sentence_text,image_filename,caption_index,tuple,matters,annidx,probs_zx,probs_zy,pred,gpt2_agrees,odist_diag,parsed_caption,pred_pe,pe_x,pe_y,pe_probs_zx,pe_probs_zy,X,P1,Y,P2,Z,explanation,attachment,semantics,picture
A man in a suit jacket with a ” free word ” sign .,5016890643.jpg,2,"['A man', 'in', 'a suit jacket', 'with', 'a ” free word ” sign']",Y,0,-50.9377822875977,-50.9046287536621,Y,False,0.0234430886661235,A man in a suit jacket with a ” free word ” sign .,Y,There is a man in a suit jacket. The man has a ” free word ” sign.,There is a man in a suit jacket. The suit jacket has a ” free word ” sign.,-50.4538841247559,-49.1931266784668,A man,in,a suit jacket,with,a ” free word ” sign,,X,X (p Y) (p Z),False
A game of rug bee between the black and white jersey players .,6536482681.jpg,2,"['A game', 'of', 'rug bee', 'between', 'the black and white jersey players']",Y,1,-32.6089591979981,-38.8654899597168,X,True,4.42403532831356,A game of rug bee between the black and white jersey players .,X,There is a game of a rug bee. The game is between the black and white jersey players.,There is a game of a rug bee. The rug bee is between the black and white jersey players.,-22.687915802002,-23.5789680480957,A game,of,rug bee,between,the black and white jersey players,,X,X (p Y) (p Z),False
"A man on stilts in a purple , yellow and white costume .",168728234.jpg,2,"['A man', 'on', 'stilts', 'in', 'a purple , yellow and white costume']",Y,17,-34.0088157653809,-40.9402809143066,X,True,4.90128601036364,"A man on stilts in a purple , yellow and white costume .",X,"There is a man on stilts. The man is in a purple , yellow and white costume.","There is a man on stilts. The stilts are in a purple , yellow and white costume.",-31.6934051513672,-35.0968246459961,A man,on,stilts,in,"a purple , yellow and white costume",Sem Plaus,X,X (p Y) (p Z),False
A crowd scene with people in yellow and white native clothing .,3583516290.jpg,2,"['A crowd scene', 'with', 'people', 'in', 'yellow and white native clothing']",Y,18,-35.9896354675293,-37.5069580078125,X,True,1.07290905748145,A crowd scene with people in yellow and white native clothing .,Y,There is a crowd scene with people. The crowd scene is in yellow and white native clothing.,There is a crowd scene with people. The people are in yellow and white native clothing.,-32.5485992431641,-29.5409088134766,A crowd scene,with,people,in,yellow and white native clothing,,Y,X p (Y p Z),False
A statue of an athletic man on a large stone staircase .,4695471709.jpg,3,"['A statue', 'of', 'an athletic man', 'on', 'a large stone staircase']",Y,25,-21.1328392028809,-27.9661254882813,X,True,4.83186307019565,A statue of an athletic man on a large stone staircase .,X,There is a statue of an athletic man. The statue is on a large stone staircase.,There is a statue of an athletic man. The athletic man is on a large stone staircase.,-15.4714736938477,-17.5201644897461,A statue,of,an athletic man,on,a large stone staircase,,X,(X p Y) p Z,True
A man in a tan jacket with a rather intense stare .,4198940125.jpg,4,"['A man', 'in', 'a tan jacket', 'with', 'a rather intense stare']",Y,26,-24.9635925292969,-27.0644149780273,X,True,1.48550579956624,A man in a tan jacket with a rather intense stare .,X,There is a man in a tan jacket. The man has a rather intense stare.,There is a man in a tan jacket. The tan jacket has a rather intense stare.,-19.6963272094727,-22.3772735595703,A man,in,a tan jacket,with,a rather intense stare,,X,X (p Y) (p Z),False
A man in a dark shirt with a conductor 's baton .,4484143736.jpg,3,"['A man', 'in', 'a dark shirt', 'with', ""a conductor 's baton""]",Y,27,-37.1348571777344,-35.7981109619141,Y,True,0.945222313931999,A man in a dark shirt with a conductor 's baton .,X,There is a man in a dark shirt. The man has a conductor 's baton.,There is a man in a dark shirt. The dark shirt has a conductor 's baton.,-34.1379623413086,-34.423828125,A man,in,a dark shirt,with,a conductor 's baton,WBP,X,(X p Y) p Z,False
A snowboarder on a wide plain of snow,3364026240.jpg,3,"['A snowboarder', 'on', 'a wide plain', 'of', 'snow']",Y,30,-11.094295501709,-8.00611114501953,Y,True,2.18367610016933,A snowboarder on a wide plain of snow,Y,There is a snowboarder on a wide plain. The snowboarder is of snow.,There is a snowboarder on a wide plain. The wide plain is of snow.,-12.4960632324219,-9.97848510742188,A snowboarder,on,a wide plain,of,snow,,Y,X p (Y p Z),False
Two young military men in camouflage with automatic weapons .,4685060982.jpg,1,"['Two young military men', 'in', 'camouflage', 'with', 'automatic weapons']",Y,35,-11.4730072021484,-18.3953895568848,X,True,4.89486350500016,Two young military men in camouflage with automatic weapons .,X,There are two young military men in a camouflage. The two young military men have automatic weapons.,There are two young military men in a camouflage. The camouflage has automatic weapons.,-9.85578918457031,-11.8017196655273,Two young military men,in,camouflage,with,automatic weapons,,X,X (p Y) (p Z),False
Man with poultry on a table .,3463067753.jpg,4,"['Man', 'with', 'poultry', 'on', 'a table']",Y,37,-15.6489143371582,-13.4473266601563,Y,True,1.55675757578482,Man with poultry on a table .,Y,There is a man with a poultry. The man is on a table.,There is a man with a poultry. The poultry is on a table.,-8.83785247802734,-6.7724609375,Man,with,poultry,on,a table,,Y,X p (Y p Z),False
brown and white dog with a baseball in its mouth .,390671130.jpg,3,"['brown and white dog', 'with', 'a baseball', 'in', 'its mouth']",Y,39,-15.6683044433594,-15.9799385070801,X,True,0.22035855970563,brown and white dog with a baseball in its mouth .,Y,There is a brown and white dog with a baseball. The brown and white dog is in its mouth.,There is a brown and white dog with a baseball. The baseball is in its mouth.,-9.32526397705078,-7.15685653686523,brown and white dog,with,a baseball,in,its mouth,,Y,Not Sure,False
One man in the distance on a bicycle .,7357208586.jpg,4,"['One man', 'in', 'the distance', 'on', 'a bicycle']",Y,43,-9.59214782714844,-13.561279296875,X,True,2.80659977766458,One man in the distance on a bicycle .,X,There is an one man in the distance. The one man is on a bicycle.,There is an one man in the distance. The distance is on a bicycle.,-6.30718231201172,-9.61548614501953,One man,in,the distance,on,a bicycle,,X,X (p Y) (p Z),False
Photo of a red light on Hollywood Blvd .,4663465317.jpg,4,"['Photo', 'of', 'a red light', 'on', 'Hollywood Blvd']",Y,46,-32.9897842407227,-29.0709915161133,Y,True,2.7710049096358,Photo of a red light on Hollywood Blvd .,Y,There is a photo of a red light. The photo is on Hollywood Blvd.,There is a photo of a red light. The red light is on Hollywood Blvd.,-16.0511932373047,-14.3383102416992,Photo,of,a red light,on,Hollywood Blvd,,Y,X p (Y p Z),False
Bagpiper on the street of a city .,98438433.jpg,4,"['Bagpiper', 'on', 'the street', 'of', 'a city']",Y,48,-18.4431076049805,-11.2091865539551,Y,True,5.11515462974817,Bagpiper on the street of a city .,Y,There is a bagpiper on the street. The bagpiper is of a city.,There is a bagpiper on the street. The street is of a city.,-9.7459831237793,-8.38090896606445,Bagpiper,on,the street,of,a city,,Y,X p (Y p Z),False
A dog with big ears in the street .,4972988789.jpg,4,"['A dog', 'with', 'big ears', 'in', 'the street']",Y,49,-10.2319831848145,-13.5544509887695,X,True,2.34933951445061,A dog with big ears in the street .,X,There is a dog with big ears. The dog is in the street.,There is a dog with big ears. The big ears are in the street.,-7.10031127929688,-8.37467193603516,A dog,with,big ears,in,the street,,X,(X p Y) p Z,False
